python3 test.py


--------------------------------------------------------------------------------


2021-04-10 19:40:24.883975
2021-04-10 19:40:24.895744
2021-04-10 19:40:24.907462
2021-04-10 19:40:24.919261
2021-04-10 19:40:24.930667
2021-04-10 19:40:24.942447
2021-04-10 19:40:24.953895
2021-04-10 19:40:24.965585
2021-04-10 19:40:24.977070
2021-04-10 19:40:24.988796
2021-04-10 19:40:25.000368
2021-04-10 19:40:25.011757
2021-04-10 19:40:25.023570
2021-04-10 19:40:25.035039
2021-04-10 19:40:25.046896
2021-04-10 19:40:25.058609
2021-04-10 19:40:25.070050
2021-04-10 19:40:25.081782
2021-04-10 19:40:25.093249
2021-04-10 19:40:25.104856
2021-04-10 19:40:25.116558
2021-04-10 19:40:25.128113
2021-04-10 19:40:25.139609
2021-04-10 19:40:25.151312
2021-04-10 19:40:25.162797
2021-04-10 19:40:25.174348
2021-04-10 19:40:25.185931
2021-04-10 19:40:25.197413
2021-04-10 19:40:25.208685
2021-04-10 19:40:25.220378
2021-04-10 19:40:25.231956
2021-04-10 19:40:25.243593
2021-04-10 19:40:25.255121
2021-04-10 19:40:25.266608
2021-04-10 19:40:25.278044
2021-04-10 19:40:25.289399
2021-04-10 19:40:25.300758
2021-04-10 19:40:25.312159
2021-04-10 19:40:25.323609
2021-04-10 19:40:25.335253
2021-04-10 19:40:25.346669
2021-04-10 19:40:25.357890
2021-04-10 19:40:25.369599
2021-04-10 19:40:25.380998
2021-04-10 19:40:25.392660
2021-04-10 19:40:25.404366
2021-04-10 19:40:25.415891
2021-04-10 19:40:25.427499
2021-04-10 19:40:25.438755
2021-04-10 19:40:25.450381
2021-04-10 19:40:25.461705
2021-04-10 19:40:25.473032
2021-04-10 19:40:25.484509
2021-04-10 19:40:25.495831
2021-04-10 19:40:25.507097
2021-04-10 19:40:25.518691
2021-04-10 19:40:25.530034
2021-04-10 19:40:25.541303
2021-04-10 19:40:25.552849
2021-04-10 19:40:25.564272
2021-04-10 19:40:25.575407
2021-04-10 19:40:25.586985
2021-04-10 19:40:25.598383
2021-04-10 19:40:25.609656
2021-04-10 19:40:25.621286
2021-04-10 19:40:25.632566
2021-04-10 19:40:25.644133
2021-04-10 19:40:25.655516
2021-04-10 19:40:25.666826
2021-04-10 19:40:25.678419
2021-04-10 19:40:25.689991
2021-04-10 19:40:25.701469
2021-04-10 19:40:25.712989
2021-04-10 19:40:25.724699
2021-04-10 19:40:25.736138
2021-04-10 19:40:25.747644
2021-04-10 19:40:25.758857
2021-04-10 19:40:25.770218
2021-04-10 19:40:25.781840
2021-04-10 19:40:25.793021
2021-04-10 19:40:25.804594
2021-04-10 19:40:25.816026
2021-04-10 19:40:25.827442
2021-04-10 19:40:25.838895
2021-04-10 19:40:25.850201
2021-04-10 19:40:25.861866
2021-04-10 19:40:25.873219
2021-04-10 19:40:25.884672
2021-04-10 19:40:25.896286
2021-04-10 19:40:25.907435
2021-04-10 19:40:25.919050
2021-04-10 19:40:25.930272
2021-04-10 19:40:25.941503
2021-04-10 19:40:25.953139
2021-04-10 19:40:25.964452
2021-04-10 19:40:25.975718
2021-04-10 19:40:25.987347
2021-04-10 19:40:25.998550
2021-04-10 19:40:26.009984
